1.315327853257194646e-01,7.811626110181721927e-01,2.085803548543768926e+00,4.869957288736520007e-01,9.077769694622606078e-01,1.588287555040647669e+00,4.767891496546340369e-01
1.216175981490129898e-01,5.048006227052906913e-01,2.347038294819207227e+00,5.502862278570720411e-01,8.657099042307350167e-01,1.355303603743794882e+00,4.993540030552010567e-01
1.196569811884858059e-01,1.010870269988537684e+00,1.453253388217725428e+00,5.948631889802997730e-01,9.131181358593026820e-01,1.541404852055798580e+00,4.908720668640647045e-01
1.150750983510504949e-01,1.301170626106667116e+00,1.407719294440720414e+00,5.799279061964576210e-01,9.026963259875099288e-01,1.721554573121898413e+00,4.907946955713402559e-01
1.315347223637768903e-01,7.998217179802324939e-01,1.818329207210463760e+00,3.499083416249305079e-01,8.972266563031793263e-01,1.542731992035612398e+00,5.166755313984903175e-01
1.001212811335282088e-01,7.198141486176089510e-01,1.411676333187147581e+00,1.160730721051969061e+00,9.356524957958103350e-01,1.444545747600050500e+00,4.899835184312545389e-01
9.586946676581234450e-02,6.313310206740626596e-01,1.581338883890990310e+00,1.215914849671429376e+00,9.199903435078904401e-01,1.360728965017648839e+00,5.125387129119283181e-01
1.045844666588216926e-01,5.118631761898775334e-01,2.472560317037640676e+00,7.513903527126452042e-01,9.256916625682503064e-01,1.278210770231583471e+00,5.114694534120732827e-01
1.174015812153179905e-01,4.639213855676237452e-01,2.347931991033269661e+00,5.672129365326558093e-01,8.511238525887361295e-01,1.277440555595445115e+00,5.122104590998580731e-01
1.229114567097132626e-01,8.606470089691238279e-01,1.670961728090227139e+00,4.276786431132004740e-01,8.658188227638757839e-01,1.573202980469269541e+00,5.187874217852153080e-01
1.455073594403856474e-01,7.827726801091623443e-01,2.083752630125824012e+00,4.172092236547615407e-01,8.846637779039768779e-01,1.729003263492343567e+00,4.574850434381982356e-01
1.320923478964418085e-01,7.406979254539369784e-01,2.124236990621051646e+00,6.510104258869301441e-01,8.974130632858604573e-01,1.594913715951193467e+00,4.504336590335691892e-01
9.532833789041897377e-02,7.008311339265486106e-01,1.569855822449991889e+00,1.179602470827137983e+00,9.477141205754765485e-01,1.398864194703019148e+00,5.164622975978296893e-01
1.011167722105274225e-01,1.746019230992076343e+00,8.438442419540548300e-01,9.006656597455188207e-01,7.940145619247843678e-01,1.537487060125923399e+00,5.033675352992270646e-01
1.310027637083129304e-01,7.041444004805877954e-01,1.907884574164609104e+00,4.058598172746737953e-01,8.710258270644201106e-01,1.518279127480957502e+00,5.041142630096575594e-01
1.328655888274422048e-01,6.657791586567796127e-01,2.013877205391128022e+00,4.477825403448846830e-01,8.167099984128330936e-01,1.456268178911348299e+00,4.935841050923478468e-01
1.158531746296946191e-01,8.697211003234890381e-01,1.826026472352143326e+00,5.515499909827179525e-01,9.142420302813060173e-01,1.494433585917008811e+00,5.273801023618540640e-01
1.297556070843406129e-01,6.157460123190321433e-01,2.185240452800452982e+00,3.998335874761446140e-01,8.247706089095988569e-01,1.473406446131261927e+00,5.156898478574641898e-01
1.305491058649028424e-01,8.173947318161148834e-01,1.732361303239933648e+00,3.895507548948646814e-01,8.644994932324630010e-01,1.593386683355138000e+00,5.085526626563958708e-01
1.370825486875124621e-01,8.771622881949600048e-01,1.724951199974053218e+00,4.656853741872757357e-01,8.921545080367527802e-01,1.715248707016883367e+00,4.696583743834550351e-01
1.226579568731819420e-01,5.232710198486100195e-01,2.422139822841460788e+00,4.527852106448266856e-01,8.242930966819608241e-01,1.341311306480903243e+00,5.207562102977079110e-01
1.057911917447727501e-01,1.586655419745519380e+00,1.194835441666236342e+00,7.509071238085227584e-01,8.988038284418047308e-01,1.595230573583614531e+00,4.861353407830483198e-01
1.142462083222305358e-01,1.201931571472524718e+00,1.713173041128764673e+00,6.416068593028266820e-01,9.148922778349819485e-01,1.631627639858335144e+00,4.787966167167020393e-01
1.323276953941485423e-01,1.028089382491265802e+00,1.711202935851487972e+00,4.197561668027386395e-01,8.713610039831525267e-01,1.865660516403249591e+00,4.920331396081835673e-01
1.291109367250633244e-01,7.163646902759462920e-01,1.811348002806516977e+00,4.290569645372735996e-01,8.267723892362185412e-01,1.534289514834591639e+00,5.136707236623897499e-01
9.749085523346816273e-02,7.220572326968967003e-01,1.361604619539424910e+00,1.233489174800552535e+00,9.394401780153457393e-01,1.448868232217577878e+00,4.994372424157355050e-01
1.036803744717950532e-01,8.026065847101839790e-01,1.751298676543590949e+00,8.925170251657585929e-01,9.777459994363417728e-01,1.535505512018057850e+00,5.099939601450638182e-01
1.291321720805427842e-01,9.447286642210667162e-01,2.041614522575220914e+00,3.930698140415223030e-01,8.966867625916593587e-01,1.574143630209561939e+00,5.061719150092361952e-01
1.305016698473985548e-01,5.641825375815314736e-01,2.372411968355490064e+00,4.097971424103403204e-01,8.415964336709360616e-01,1.412714223358729537e+00,5.080375767133722409e-01
9.699268062469329488e-02,6.593129073032254484e-01,1.626448808635839960e+00,1.332980261218467133e+00,9.282002003040565885e-01,1.366546022246366565e+00,4.955281797695905710e-01
9.356675283680970789e-02,1.202542344860905166e+00,6.390345648089775787e-01,1.454988448532242851e+00,9.690505132086615347e-01,1.435639165251644700e+00,5.124200633196095422e-01
1.212164789772868928e-01,5.206643709336400416e-01,2.229499325259906239e+00,6.288239142015812355e-01,8.436550050115952937e-01,1.386078267812774767e+00,4.920511491283498517e-01
9.794976406669186897e-02,2.068995572159401775e+00,7.698490556545656283e-01,1.006378947340647922e+00,8.375504071453555577e-01,1.413376814401440473e+00,5.184882965478694317e-01
9.515461389606953702e-02,6.806813139432437154e-01,1.619133569025592578e+00,1.452446633260786379e+00,9.749837163047395672e-01,1.407083183611125943e+00,4.755125820270349468e-01
1.253756390849668501e-01,6.250511334868037450e-01,1.330560558795174542e+00,4.104724398698088583e-01,7.959704467012999052e-01,1.326393148008236489e+00,5.293783334002672980e-01
1.085237736859402530e-01,1.505775947012361726e+00,1.111143554003964029e+00,6.722366836843899351e-01,8.465073644660585650e-01,1.646430879310073925e+00,5.074285488296754743e-01
1.281725225845550820e-01,5.210212778872130857e-01,2.573897445820959806e+00,4.065086072992003530e-01,8.423870387746226207e-01,1.396929966092344877e+00,5.169169072499931739e-01
1.080373668616756433e-01,1.441728662781979420e+00,1.080121374850979699e+00,6.657695413478168511e-01,8.436324166997269947e-01,1.643122214471090636e+00,5.092578485952370393e-01
1.035311725517889941e-01,5.690192353739994546e-01,2.256985814790984257e+00,8.110176510431675867e-01,9.090170801984125415e-01,1.387982140653440055e+00,5.181913234093947773e-01
1.247483126174477874e-01,6.220174454914890738e-01,1.602351896583845914e+00,3.858193756198985414e-01,7.896836409684473423e-01,1.317022441879370787e+00,5.320845205584364690e-01
1.212281176480245609e-01,5.553443016924192177e-01,2.648148989447331125e+00,5.127670167229199105e-01,8.686218034711538083e-01,1.444343239056989914e+00,5.160602557540910906e-01
1.359654130528143989e-01,8.358879662049338855e-01,2.051071847482269117e+00,4.671638429514461954e-01,9.102446120746853220e-01,1.674170224408790375e+00,4.700618368669022828e-01
1.211550198751290552e-01,5.840290797370887299e-01,2.500989204585386982e+00,6.495300820445456536e-01,8.506597759625965649e-01,1.403374799421601704e+00,4.889818147393385495e-01
9.205360539393839248e-02,7.934475560319359522e-01,1.160056629453681598e+00,1.618653592639213823e+00,9.447833180257909635e-01,1.442471288716832500e+00,5.092812662915604527e-01
1.055505464944908600e-01,1.548455093278380268e+00,9.748769125284071357e-01,7.093226781264373448e-01,8.594105079363433264e-01,1.625312744059101533e+00,5.163450668622122652e-01
1.258348289623475169e-01,9.661876245599420043e-01,1.887511948673672668e+00,4.449112322101461126e-01,9.681757975193856502e-01,1.518355546089306118e+00,5.052130767112856802e-01
1.269231954731245560e-01,5.744311552593148740e-01,1.981408249066676230e+00,4.701206533203724502e-01,8.402156519903267728e-01,1.419723656354284547e+00,5.102277354628190764e-01
9.734268196470459433e-02,6.906781060128929228e-01,1.706535557807307368e+00,1.230304244183623608e+00,9.354485203174682795e-01,1.429282229909035973e+00,4.969131342013167196e-01
1.319409266156477134e-01,8.006992300384021544e-01,1.993991058537644578e+00,5.454737506812226133e-01,9.334054753889432510e-01,1.614746492642325393e+00,4.600182754379374406e-01
9.992421971319517815e-02,1.668063771370356774e+00,1.029786606132058857e+00,1.040816648549494072e+00,8.853819769793719319e-01,1.556980090566580710e+00,4.772918424207017729e-01
1.344378854773659038e-01,8.929505195906826120e-01,1.889206061812700455e+00,3.537745232909217385e-01,9.446768449196920603e-01,1.601876852046806299e+00,4.994537388893726115e-01
1.098681119572785525e-01,1.390955146269300835e+00,1.548047060387942819e+00,6.109946153191213591e-01,8.870343120488988209e-01,1.541933255759339927e+00,5.242677968730581339e-01
9.433378243126826213e-02,6.157358356959716783e-01,1.489897398425794606e+00,1.305504858120937195e+00,9.491934958933917477e-01,1.357442883168571424e+00,5.219256047127942555e-01
1.332038782705700364e-01,7.188052128660266105e-01,1.762772131190042169e+00,3.919916324209416492e-01,8.302796536916668968e-01,1.525741794650939731e+00,5.053283979168561313e-01
1.017362909428248530e-01,1.707304284850958531e+00,9.486233551524594354e-01,9.030489628352087461e-01,8.377868427665436935e-01,1.631953451185961024e+00,4.963757242991276297e-01
9.956437653851230030e-02,5.957443360125117549e-01,1.936857023409519929e+00,9.554482414950280500e-01,9.147667942422869070e-01,1.373518643721339139e+00,5.254372224086094612e-01
9.952724146512678671e-02,1.066770656312820975e+00,9.818356149224339857e-01,1.236775910358026032e+00,9.644422092470756880e-01,1.549066558870352051e+00,4.853695494619376660e-01
1.434648876642304338e-01,7.065032928117023214e-01,2.223265951371982574e+00,4.268650305753947105e-01,8.623903166302610002e-01,1.682918337694110589e+00,4.622725207315900864e-01
1.251303960417812777e-01,6.445263950877526682e-01,2.342481641986702723e+00,6.680988782306446216e-01,8.840194241851938584e-01,1.476061455281700630e+00,4.668221036396656975e-01
1.067406892925539669e-01,1.438185951178883704e+00,1.256304181799429154e+00,7.392058032243820076e-01,8.953111919262031204e-01,1.573001246313230794e+00,4.962395813398043920e-01
1.284859447523337417e-01,6.596080980985240538e-01,2.488436105826537403e+00,7.388678464734804718e-01,8.672090122167920301e-01,1.365626482332782832e+00,4.514559898385469006e-01
1.296181990443481813e-01,6.683491417404140433e-01,1.794137197284603413e+00,4.067024473397905515e-01,8.343055687536340415e-01,1.483798147845416970e+00,5.157066253010291756e-01
9.409889093170331620e-02,6.513890948645284507e-01,1.393678985929375003e+00,1.558626410218132863e+00,9.399241683455953345e-01,1.371683579245188245e+00,4.884703073635242032e-01
1.304357590229898445e-01,7.701949183737798466e-01,1.806426097563571531e+00,4.048659228272088462e-01,8.133472372134619155e-01,1.565033674744088277e+00,5.176580774732905121e-01
9.969907851585707581e-02,6.939014218418024793e-01,1.731977287335034754e+00,1.087501424948629891e+00,9.157877996486039063e-01,1.408928453530553293e+00,5.027406555161446633e-01
1.085731962991589583e-01,1.058010975797004871e+00,1.341352876163608654e+00,7.664317613051818689e-01,9.774257688958692958e-01,1.546357829965976149e+00,4.894337446511133893e-01
1.204014555664361941e-01,5.120581351025914607e-01,2.584204640375726836e+00,6.636037036536347467e-01,8.912155974038161732e-01,1.414227928245759269e+00,4.775991730235641386e-01
1.017376352177049026e-01,1.762918422905915383e+00,9.113684259013189459e-01,8.406053043962284921e-01,8.302048790165855729e-01,1.626893329724721227e+00,5.141940697584533870e-01
1.012193136228814322e-01,6.252078546362861422e-01,1.908479532989608707e+00,9.605336826158409336e-01,9.066925816146228501e-01,1.401948349828563423e+00,5.121476398941851027e-01
1.055332254710780460e-01,1.152627997390820669e+00,1.044181540695664046e+00,8.207641121812854212e-01,9.840488044311834770e-01,1.517582344415731033e+00,4.932716865073211721e-01
9.287375519635465704e-02,7.387379948022128051e-01,1.387844175202983088e+00,1.387899308672216225e+00,9.432592238729974321e-01,1.354056010568209345e+00,5.270489536682942955e-01
1.302980710975622236e-01,7.504021340757824898e-01,2.306220272083860934e+00,4.092096944616639420e-01,9.048317525815510187e-01,1.510218626619093563e+00,5.005832841318555992e-01
9.878054769992170026e-02,1.031808597980720332e+00,1.035969017724443386e+00,1.162603169068225473e+00,9.510309194153721002e-01,1.508323521047838955e+00,4.986689753838695061e-01
1.025546364089148926e-01,1.758979764464875695e+00,1.015623987237101788e+00,8.325316158392375154e-01,8.409184586122404603e-01,1.614533650668350528e+00,5.123184779679675893e-01
1.324891068715756959e-01,8.000462517833456522e-01,2.050287950317229768e+00,4.932214254955361032e-01,9.162844166129727741e-01,1.607927076369133124e+00,4.743300058577504807e-01
1.309158540158426032e-01,9.605976296971436845e-01,1.710216342158902947e+00,4.449376619799857435e-01,9.334791990556445818e-01,1.799253153256046955e+00,4.698336181204606499e-01
1.122511334506998415e-01,5.139131913815107033e-01,2.507131671415528285e+00,5.901256702487717165e-01,8.973741471649211432e-01,1.376960232262839590e+00,5.236326884353759148e-01
1.331060583820709853e-01,6.538659317790418424e-01,2.549711224075579263e+00,4.366339921058213225e-01,8.422396855092371126e-01,1.485651794706716267e+00,4.963565057984245521e-01
1.325954016377697831e-01,7.095998888851248187e-01,2.062503115187515945e+00,3.672279645839012230e-01,8.899448393586473216e-01,1.549904803116491259e+00,4.999515856291446014e-01
1.147837405939482330e-01,1.344121787948356461e+00,1.544649646542542110e+00,5.771612045193694751e-01,8.721678182146258562e-01,1.626373550489505604e+00,4.993132363861396139e-01
9.999929335772074490e-02,1.768233068369754024e+00,7.721258651382483240e-01,8.670787343768948663e-01,8.300892776628668868e-01,1.452014443106161456e+00,5.318187302512470405e-01
1.311197676243589239e-01,6.386315147909149559e-01,2.216713299100503409e+00,4.448193581413715236e-01,8.228034444600896835e-01,1.431782466466247961e+00,5.062978636709352109e-01
1.292193138074148595e-01,7.380607967519249302e-01,1.631309455368825656e+00,4.627602406564378379e-01,8.367230266739166256e-01,1.498212976878050773e+00,5.016716810128193371e-01
9.244171146121135663e-02,9.589676611593317412e-01,1.128681844058522676e+00,1.498379923422467730e+00,9.135925322808066129e-01,1.428347677714219888e+00,5.157045835995781591e-01
9.422909140281890417e-02,6.799047263375743722e-01,1.507262512696037726e+00,1.411529666836721653e+00,1.002871508639337383e+00,1.409260901033090319e+00,4.930598567344389727e-01
1.072427661959671485e-01,1.599530575851796366e+00,1.211316477528692426e+00,7.439843610352490089e-01,8.697943340503101473e-01,1.647127401300745753e+00,4.900799556598846585e-01
1.080881572383680655e-01,4.915391019097459790e-01,2.439125047410075631e+00,6.491312936347981566e-01,9.187294694653945770e-01,1.395834362661753092e+00,5.187046749272353763e-01
1.392018647017846666e-01,7.318905599780023419e-01,2.167857419449554346e+00,4.399951385833148487e-01,8.847343949759823856e-01,1.582230752447633115e+00,4.697900591759544553e-01
1.329571012447273437e-01,7.147798332299768465e-01,2.245879896049952862e+00,5.655512670854885293e-01,8.477929644141787291e-01,1.517172709921386309e+00,4.703414118340639716e-01
9.659918968643234349e-02,6.505269795804566879e-01,1.611276001490562937e+00,1.180297805913855580e+00,9.650935479557151142e-01,1.399917639819056703e+00,5.186654163875696888e-01
1.108303452889989743e-01,5.027214744462222829e-01,2.721791548548302409e+00,6.505966241000679107e-01,8.856379576640063256e-01,1.332898426453871243e+00,5.100989103660226176e-01
1.256437660691044622e-01,6.501205773373764929e-01,1.732047094496424799e+00,3.847929226422725502e-01,8.371488485244721334e-01,1.400214698879357567e+00,5.336842175344032047e-01
