1.455152232263037526e-01,4.827938954570393792e-01,3.352478848620846108e+00,7.030214934389844572e-01,1.015259759944130646e+00,1.533888989232663702e+00,5.360145606390848139e-01
1.353231630345683167e-01,2.151282431220994162e+00,7.890181924637929001e-01,1.140857886925601195e+00,8.678877201701237221e-01,2.009358590285294177e+00,5.287132767967837044e-01
1.374486787554465572e-01,7.900443326669808197e-01,2.448057974421382621e+00,9.202461925919246388e-01,1.049257350698272084e+00,1.610389159649073809e+00,5.308657834406859122e-01
1.252703633125807903e-01,8.015601260556595165e-01,1.846593306976657134e+00,1.530811422124016330e+00,1.054897644601513029e+00,1.493456391153649143e+00,5.284039986003001843e-01
1.811712171152103368e-01,1.036789755516798861e+00,2.491420830729919267e+00,5.621817677699173510e-01,9.224084784844640561e-01,1.763393856896930068e+00,5.176425109034118455e-01
1.800539501880087934e-01,1.047502075003629018e+00,2.220385229119092418e+00,6.237654604791886825e-01,9.173521237284714136e-01,1.870493345113633188e+00,5.031922499461670695e-01
1.456439799504574972e-01,6.471279567966570223e-01,2.840769637641976875e+00,8.051355789366209104e-01,1.049319102102164614e+00,1.604935557131503598e+00,5.271266575749810057e-01
1.768806582634845359e-01,1.626717623242482258e+00,1.788006483921177781e+00,6.902000335619572491e-01,8.905089423597910558e-01,2.145517176384099667e+00,4.899848438528577321e-01
1.847843086999720053e-01,1.319008898662407114e+00,2.131918531400279093e+00,6.598136853664364754e-01,9.122244222987343498e-01,1.899587140589450440e+00,4.942518770951294105e-01
1.821787548482826646e-01,1.130889656671501653e+00,2.527398286007024542e+00,6.194907718761408777e-01,9.329762029094859077e-01,1.799484055989830633e+00,5.021349586700931678e-01
1.916979472221586600e-01,1.521329819770954161e+00,1.775870389494688784e+00,8.212062304010550040e-01,9.291783346488792228e-01,1.921325053474567168e+00,4.661287970106123280e-01
1.787531558738706672e-01,1.038971942382916236e+00,2.825139714927670465e+00,6.244633310153907546e-01,9.203485674510371028e-01,1.674826557597128174e+00,5.203615106672032642e-01
1.312015942357530329e-01,7.964079441967024664e-01,1.831668704047289875e+00,1.369474130725943262e+00,1.057216503450963074e+00,1.579880061031137428e+00,5.157393166076833513e-01
1.649667263292896868e-01,1.028539589956186884e+00,2.494395442235324722e+00,1.076310010220764557e+00,9.792711179847545244e-01,1.549297675090498094e+00,4.674613517598015799e-01
1.807608561834307404e-01,1.097854474451477769e+00,2.210474902024422761e+00,5.795911626212444379e-01,9.358827708451257221e-01,1.904697900236878683e+00,5.009031525536414842e-01
1.668794178954262630e-01,1.155099449232763087e+00,2.171532371816625950e+00,6.489418243251169338e-01,9.842466741838223898e-01,1.784967089799566864e+00,5.064899381315678406e-01
1.469627979761065628e-01,1.509363876849907582e+00,1.852892309233086898e+00,9.200454258507241301e-01,1.092894329301206779e+00,1.687689401362636010e+00,5.056673470734520670e-01
1.396470033573679326e-01,2.076348966605801927e+00,9.113291819309897734e-01,1.232500194576496400e+00,8.050495926961169779e-01,1.994104918842611207e+00,4.992826922357524455e-01
1.669409172562002219e-01,1.074862451945423292e+00,1.340203517712914127e+00,6.135978438053630857e-01,8.751370058854049949e-01,1.768834188088891368e+00,5.272326916079834724e-01
1.559044069213485484e-01,1.208813169128629905e+00,1.599783079760447535e+00,1.427059737543512563e+00,1.094260911548952553e+00,1.700691526894361871e+00,5.059655825742018775e-01
1.393605122662764095e-01,2.060496530977284468e+00,8.425664866781449325e-01,9.844444641051213196e-01,9.613266337305910181e-01,2.303966621846562646e+00,5.292339634794471781e-01
1.345115969938647515e-01,7.649653169856356349e-01,2.465741606418460297e+00,1.371670101414871334e+00,1.040011507058029805e+00,1.485283845719616247e+00,4.907765086412467226e-01
1.826710855623709384e-01,1.262484720863969123e+00,2.208899641000931613e+00,5.414313823625112043e-01,9.423015157944579778e-01,1.926745119925860505e+00,5.207317982326120642e-01
1.726956928736183561e-01,1.059437392712740733e+00,2.253686867401215821e+00,5.822627975743295270e-01,9.459020899428774998e-01,1.690642437272193543e+00,5.111638813454417729e-01
1.668990177096939254e-01,8.927910373968700464e-01,2.804849242237028584e+00,6.666046988293052866e-01,9.731975044083412962e-01,1.682420486540967541e+00,5.176287073373301295e-01
1.424198263216044369e-01,6.285095029528848798e-01,2.948779215341392756e+00,9.518842018620167211e-01,1.000558861580450820e+00,1.419161751351126100e+00,5.219696653953679322e-01
1.834028952459042960e+00,1.249550704583949789e+00,1.806795961709195764e+00,3.660742890960505536e-01,6.066217678985750261e-01,1.787107079669209453e+00,3.064114565499194698e-01
1.434081365163314137e-01,1.979681519214402607e+00,1.038768838240106795e+00,1.023163798183279738e+00,8.932410750340643579e-01,2.092258303702609901e+00,5.001942123844440591e-01
1.347215842129387553e-01,6.836511155043066834e-01,2.587417125500653725e+00,1.104330060168684735e+00,1.066585649048828133e+00,1.546953160854358744e+00,5.129244913079977763e-01
1.825940495336388636e-01,7.884585270271001756e-01,2.468946223045072497e+00,1.230027186019433394e+00,1.031611965222705374e+00,1.563075945293311397e+00,5.034800237854407667e-01
1.244212055704705666e-01,1.509235490341566566e+00,1.204639225996809948e+00,1.452525690651925716e+00,1.063854339158031737e+00,1.675870216793323930e+00,5.729789026190185153e-01
1.714617798719943187e-01,1.665184504304697777e+00,1.148143476754742487e+00,6.553225503427263510e-01,8.995410468141785687e-01,2.194439873011853948e+00,5.089991245853662249e-01
1.626111304798783797e-01,1.153151235700899058e+00,2.108151806123250260e+00,7.169380455787152107e-01,1.009631908893722896e+00,1.692477647535219010e+00,5.069042708395538055e-01
1.239275609603780887e-01,9.407606680991298376e-01,1.781093376447664633e+00,1.659538971685481146e+00,1.129302434466868510e+00,1.690644092895789541e+00,5.057740537731058028e-01
1.541938351762748294e-01,7.024468810748484282e-01,3.160336003397250071e+00,7.699126209148718925e-01,9.868016827530757817e-01,1.519471164781002193e+00,5.214927684848170708e-01
1.870032922787040752e-01,1.451050901460957387e+00,1.560010745023910461e+00,1.227292548014142781e+00,1.079847833943748281e+00,1.692630936130083974e+00,4.956015518422280941e-01
1.757844590486793701e-01,1.279511350164383332e+00,2.051429823000573194e+00,6.452397106010804295e-01,9.719957905591222191e-01,1.859590469371526167e+00,4.911950030631161423e-01
1.723530901383160119e-01,1.350660457047009988e+00,1.796755549309671185e+00,6.397814986586415342e-01,9.745157712487655388e-01,1.752152545216078439e+00,5.138996089712221105e-01
1.857475733511901317e-01,1.318862530033724445e+00,2.133160898046502663e+00,8.191135144949533986e-01,8.973656116159794971e-01,1.763029334883017718e+00,4.677180517576767227e-01
1.497257962402422649e-01,1.769080119491514447e+00,1.021507662207137068e+00,7.700725115450594016e-01,9.612866434759935741e-01,2.260808361950084944e+00,5.274694039175087390e-01
1.267389115052511561e-01,9.404116670360680441e-01,1.978429172507921940e+00,1.447634535650657028e+00,1.081185912664452742e+00,1.703759105738631430e+00,5.238765738874505695e-01
1.522470080938366777e-01,1.583175769822947831e+00,1.643623011534903533e+00,9.881458319858089645e-01,1.060522489865374007e+00,1.592938884310743042e+00,4.827893296068585527e-01
1.614859802249939191e+00,1.175001721571201641e+00,1.565764411550698787e+00,7.389940326514314872e-01,6.841102423017351164e-01,1.734451303612671635e+00,3.637726012863541358e-01
1.450167323600377589e-01,1.278578878228805227e+00,1.931665750740915843e+00,8.707344425026353196e-01,1.089968068150523717e+00,1.677463627888750475e+00,5.069696152523780475e-01
1.782166427842626910e-01,1.352649658768204866e+00,1.970593235768502982e+00,7.175683638934216013e-01,8.724902627963097013e-01,1.887022523762410975e+00,4.828086369115925924e-01
1.801096658223780012e-01,1.467327433597981790e+00,1.797205136785687829e+00,9.526522822397791579e-01,9.927854929594067679e-01,1.842444213993811974e+00,4.603866744891770835e-01
1.700480679413182983e-01,1.112248922533170203e+00,2.274517153573629713e+00,5.988265783664191710e-01,9.361953075225488696e-01,1.904053438545233234e+00,5.238549644528409654e-01
1.342834757148686498e-01,1.357162852697428201e+00,1.386964673362088174e+00,1.416136688899737761e+00,1.084203094937020273e+00,1.586498956765900692e+00,4.928302477477212173e-01
1.282633170769668374e-01,2.416689201117117047e+00,5.410274899786505776e-01,1.514885842923162640e+00,8.374653377207290639e-01,1.914183018507535694e+00,5.331436323149747469e-01
1.748048106639703281e-01,8.896192325602357842e-01,2.592159267780386411e+00,6.497529310769020183e-01,9.322668572231118667e-01,1.660818379051418381e+00,5.055505312607465607e-01
1.410769825936300792e-01,2.159625140256279607e+00,7.661288327771669238e-01,1.024952301931985277e+00,9.561456203709568502e-01,2.366315947791201246e+00,4.985269075808339556e-01
1.343864859167947512e-01,9.680847007577648711e-01,2.068724801699282079e+00,1.351476866878626781e+00,1.029319800319791867e+00,1.585472784695477921e+00,5.238353687563227501e-01
1.722904040702657458e-01,1.086125269186539510e+00,2.546398155099960370e+00,5.439663927417502931e-01,9.540665242448589378e-01,1.815068207344094686e+00,5.225337125016155104e-01
1.267494409278535905e-01,8.669895859949101613e-01,1.932404373890795224e+00,1.410430270652094364e+00,1.027935757753891011e+00,1.467891600322919654e+00,5.387958025556718322e-01
1.246387899093494983e-01,7.721434514027378793e-01,1.420154322956982407e+00,1.566691885899573533e+00,1.078461725616410849e+00,1.618110192900477973e+00,5.238402080135964312e-01
1.517602574622445299e-01,1.712693377423054164e+00,1.247406609394143828e+00,9.049415948486817518e-01,8.443876894392252641e-01,1.993785828963535955e+00,5.012182065310122336e-01
1.676096478903284781e-01,8.848876611174983919e-01,3.009957696424357287e+00,8.331350236121481956e-01,9.003411860706438397e-01,1.429883190442714724e+00,5.176881250022230541e-01
1.498710810957852024e-01,1.761092703424578243e+00,1.233863570988270819e+00,8.755318371997051763e-01,9.395697624845891216e-01,2.177204392333818905e+00,4.978888120087446856e-01
1.308790474823456895e-01,7.947752927845188609e-01,2.273741150692529356e+00,1.466010906137326986e+00,1.046352115964463314e+00,1.453692482715292833e+00,5.058444637796261079e-01
1.639947109943080406e-01,7.686666319943903369e-01,3.049648925452014048e+00,6.328732421663721963e-01,9.720439206981957847e-01,1.514970069873564196e+00,5.266958509235216690e-01
1.766369594820884625e-01,1.647684562407559339e+00,1.787059934167706032e+00,6.977546987214892082e-01,8.953214363037572676e-01,2.115961275521682339e+00,4.907486931887447001e-01
1.500408784959378072e-01,1.916674585808821218e+00,1.023871244642091449e+00,7.925525396220988172e-01,9.477258816992588653e-01,2.297914988028622485e+00,5.248829438921105428e-01
1.816467938748725364e-01,1.349049304659698301e+00,1.992359587437731561e+00,6.298069228119045349e-01,8.943260595768661725e-01,1.971778455182168210e+00,4.993990642643293398e-01
1.485664731353954771e-01,6.539124532997171446e-01,3.341379179229911678e+00,7.886982826193148499e-01,9.760889903402660828e-01,1.381058151168753856e+00,5.243967856800537675e-01
1.258830880540799113e-01,9.007650171034764508e-01,1.956756859277587246e+00,1.514266667308588055e+00,1.086121453084442967e+00,1.629235951259309090e+00,5.261485614322592985e-01
1.416172944351660468e-01,2.132282875333110006e+00,6.318609928117051577e-01,1.051479018780139052e+00,8.536645878131393639e-01,2.176815642563836750e+00,5.089883347430267380e-01
2.710060372960125363e+00,1.422684929913596186e+00,7.680620142027819730e-01,5.029417940526863529e-01,4.763437228318798677e-01,1.720123566594878417e+00,3.075583313355834680e-01
1.262484683682942310e-01,1.722123202018337018e+00,9.770144375495389832e-01,1.466952500338770449e+00,1.061329305929018085e+00,1.557971037449451090e+00,5.222297495850283244e-01
1.356194435493749684e-01,2.337211267026187311e+00,8.541188709818986480e-01,1.162470941746510888e+00,8.612164698817020847e-01,1.939766046116226716e+00,5.263216831705974652e-01
1.646781579063226753e-01,1.297383222702118255e+00,1.606930756531127491e+00,6.410765473767251477e-01,9.218611776551419723e-01,1.985671988955565404e+00,5.211156478032424877e-01
1.588233731734932930e-01,8.210128127745768278e-01,3.048820222477878428e+00,8.800771258751963755e-01,9.599850125136484280e-01,1.402959870178166479e+00,4.949839017094221361e-01
1.383933182460645450e-01,6.167768089673099086e-01,2.813545059314207730e+00,9.324069693188405950e-01,1.048446495412905577e+00,1.547259679989040793e+00,5.187513120985786097e-01
1.509357321283018860e-01,1.231134679412327015e+00,1.601358729234051426e+00,1.342661576170604221e+00,1.136294316109206948e+00,1.749324843236747640e+00,4.923543445031415278e-01
1.474433319606774928e-01,1.638208280908233450e+00,1.168666107193494730e+00,1.380305055105128798e+00,1.069455093942254909e+00,1.586592182145785346e+00,4.952029904054465193e-01
1.387174137764405624e-01,2.221581568979070997e+00,6.896436705994976046e-01,1.102464216314140932e+00,8.569381711542078950e-01,2.157396432116160057e+00,5.234166772633819242e-01
1.426277250330855451e-01,1.704882077772410076e+00,8.933006058273263994e-01,9.850288092874325274e-01,8.215255293132213144e-01,1.922574927630422259e+00,5.216834407075373603e-01
1.569521708392020154e-01,1.068280430868999931e+00,2.205443587962633512e+00,6.840984080138637902e-01,9.701861375481334315e-01,1.591052175788729262e+00,5.269712256750547219e-01
2.323801476966598667e+00,9.518737942580670630e-01,1.439708115161119295e+00,3.509017994023316267e-01,5.413392045667837493e-01,2.005835381770886716e+00,3.091602904793230855e-01
1.491909537620191017e-01,1.975272207991499052e+00,9.148126645815510827e-01,9.235664644346945895e-01,8.577670892597235586e-01,2.227470737650828703e+00,5.092654303444491548e-01
1.413142091738818218e-01,2.104262667233365303e+00,1.078547578115419681e+00,1.035698731647351156e+00,8.518468133391214892e-01,1.895270786302885702e+00,5.191910892305844349e-01
1.602248708668245203e-01,9.239092251833302960e-01,2.632738332364864320e+00,6.896259442002328210e-01,9.316722434389942409e-01,1.582175440631207630e+00,5.226709946777268190e-01
1.438010287989607838e-01,1.976764412861505171e+00,1.191808876518306137e+00,9.677547764292007137e-01,9.158114412707863972e-01,2.142230964094828050e+00,5.082585651515731939e-01
1.694423214742195039e-01,8.614833389891903836e-01,3.016627997922128657e+00,6.160399067847203147e-01,9.182170609808615325e-01,1.557569964093223458e+00,5.198746434573429109e-01
1.657274784258824518e-01,1.487677871591355006e+00,1.647315263515473305e+00,6.392376413178372241e-01,9.930924795083884149e-01,2.182866762108790493e+00,5.058393897534776418e-01
1.383088237191305025e-01,2.166040889119669632e+00,8.803209705182155620e-01,1.117903353203907990e+00,8.519034361948985001e-01,1.982055739421805685e+00,5.215888723398078852e-01
1.273860190705655981e-01,7.720880557486354823e-01,2.101162966505134566e+00,1.383075114946071826e+00,1.092616096552279981e+00,1.620573385512262599e+00,5.203080415076689613e-01
1.591893166250464287e-01,6.008340754817129703e-01,3.224456606398001579e+00,6.230500376647042371e-01,9.864062180345765096e-01,1.511144279232045751e+00,5.271285494148285622e-01
1.719455911135176762e-01,6.963718354579253589e-01,2.858621535757340570e+00,9.280230120613588429e-01,1.041674868773974749e+00,1.630110912285431368e+00,5.141083440273094274e-01
1.426535758887317873e-01,2.049533576304991556e+00,8.112552919381230687e-01,1.025599092218835162e+00,9.642215445797692741e-01,2.303288320729715899e+00,4.939158604975067979e-01
1.485142785153948652e-01,7.064488570626046293e-01,2.989247338724579262e+00,7.935265802726170214e-01,1.046756379341845067e+00,1.542614090873891008e+00,5.096359869079595262e-01
1.251864968651352772e-01,1.755571489252711226e+00,9.911946990298041715e-01,1.620130264980926160e+00,1.099993958565212759e+00,1.638629388558530353e+00,5.156275086051647083e-01
1.113223654379121408e+00,1.241549644409199127e+00,1.752458925133716372e+00,7.385378584404649338e-01,7.655753132573898112e-01,1.919534387937116504e+00,3.726824710642187566e-01
