2.454886756014616367e+00,8.044301342640912678e-01,1.284095369259137032e+00,2.857961589172471895e-01,4.913767019051460960e-01,1.226648089769913463e+00,3.147337222398053913e-01
2.172935400602687750e+00,9.776742820258688127e-01,8.563828348975646154e-01,5.576565071389620876e-01,4.906462354796054526e-01,1.038295378255834400e+00,3.188119872506797736e-01
2.073566808860764610e+00,8.247348176578910284e-01,1.406207348480267072e+00,4.271494536521716623e-01,5.231175165485774103e-01,1.317908229709698897e+00,3.189524707334002174e-01
2.330533886674146071e+00,1.171196475148857052e+00,5.871736269221744520e-01,6.571634526662916143e-01,4.537552191877153307e-01,1.279668844751395751e+00,3.188881387912476106e-01
2.146543779902599258e+00,1.230161509594489999e+00,6.372483968458595438e-01,8.254812720383017943e-01,4.681327253860860238e-01,1.199706453620384750e+00,3.208609681834970195e-01
2.944421652397756439e+00,8.386009548130928248e-01,7.717441380273210028e-01,4.734888846670395335e-01,4.618894084371617526e-01,9.472963692981346551e-01,3.176802415674007118e-01
1.570599133010834203e+00,1.218254234553045379e+00,1.273910852424363416e+00,4.618245878879409516e-01,5.422034935645899667e-01,1.481894515349905461e+00,3.201296481774380531e-01
1.953858938555832481e+00,9.224888774762682875e-01,1.598485029841179239e+00,3.076156373148841716e-01,5.451059411937884125e-01,1.335699919533140934e+00,3.198357150474122612e-01
2.825166739291729900e+00,7.419333681393268654e-01,9.160360479099735054e-01,4.879893986368682435e-01,4.898842517673978048e-01,1.159386151211023508e+00,3.158323740836375126e-01
2.077113319681907377e+00,8.683902028012098206e-01,1.337975262495119777e+00,5.201578791276323388e-01,5.352038734872219816e-01,1.164144613758084201e+00,3.201269340958844967e-01
1.130170300303122710e+00,9.486848047902795011e-01,1.943567525539907859e+00,4.107914479617937875e-01,6.018099008611001999e-01,1.620902760808340615e+00,3.241663779279997937e-01
2.373054428586816478e+00,7.362765664207393534e-01,1.385172560665704600e+00,3.083169707454644914e-01,5.206071366442526216e-01,1.178530697262171190e+00,3.163673709348224228e-01
1.673679642924952082e+00,1.312566305737294492e+00,1.083422573372252007e+00,8.245426935493914700e-01,5.206504236252400553e-01,1.220423385314291398e+00,3.236580300585209513e-01
2.320498770234471930e+00,8.880981289832867720e-01,8.478829754964819498e-01,4.656923413197424089e-01,4.624388916699980756e-01,1.341796395964175215e+00,3.155669656045200222e-01
2.498405052032037332e+00,1.026956993130063944e+00,5.881350889965425432e-01,7.270619910493826277e-01,4.584811626774674131e-01,1.184401650525682692e+00,3.181977757734498757e-01
1.734047823933175358e+00,1.346232517571648746e+00,9.721369939851074449e-01,8.562140350551976642e-01,5.071364867171433977e-01,1.262311752514181595e+00,3.232191332556277330e-01
1.780147830574356327e+00,1.267435774900218748e+00,7.931742785641011650e-01,5.626102272777719904e-01,4.711153864697062432e-01,1.191783677010229692e+00,3.194567656356216423e-01
2.259623128293486438e+00,7.919407835071295976e-01,1.412455213728326608e+00,2.978590767656927873e-01,5.164331518000104815e-01,1.265171182690364438e+00,3.162068361541864880e-01
1.953476144585894803e+00,9.890598367059182383e-01,1.056495851849345025e+00,6.587687579138248317e-01,5.168029873340306279e-01,1.130637823487964599e+00,3.206344617330084135e-01
2.490080448382046008e+00,8.250283741129379456e-01,9.222923022006693783e-01,4.967533243171895485e-01,4.879150225836657584e-01,1.134473219081615358e+00,3.171471311139975602e-01
2.771671526897859561e+00,7.777289700418305030e-01,8.366412009191510624e-01,4.230200921281303539e-01,4.697864763812943933e-01,1.091625606426449346e+00,3.137816474458460791e-01
2.468921796542710378e+00,8.890658466384796510e-01,1.026162019570994399e+00,5.521777903094339246e-01,5.196940128103284540e-01,1.253279746074166701e+00,3.170805554078798827e-01
2.283582853559627868e+00,1.291162956337904344e+00,8.773923946916818428e-01,3.587111234233703594e-01,4.658864421633197028e-01,1.205160475318819424e+00,3.145660764921827113e-01
2.755535532852714020e+00,7.440833959191361924e-01,1.205984850868862202e+00,2.740005221959622150e-01,4.856650809056959339e-01,1.171649200127103052e+00,3.138427016922558654e-01
2.836526389748367905e+00,6.673463007841481387e-01,1.223900228977683691e+00,3.494388704579546312e-01,5.045200599405298414e-01,1.091533132372797921e+00,3.159820634058993494e-01
1.830326603512014927e+00,1.091132816804382122e+00,9.436518099396632442e-01,7.330597325805305875e-01,4.987302975474205424e-01,1.156138481280670316e+00,3.212078987712747580e-01
1.575759468539161157e+00,9.156621506813351630e-01,1.669222373487641242e+00,5.094003252932730597e-01,5.627463499138728453e-01,1.360884936293640157e+00,3.214606855408345121e-01
1.921771341832161362e+00,8.086530866214556301e-01,1.604687949962244842e+00,3.681986765661964256e-01,5.451251160826056097e-01,1.252402772054049596e+00,3.168112992127058991e-01
2.390679733926173611e+00,7.695461151764113605e-01,1.359590203225911065e+00,2.778798277184068577e-01,5.046322950205925917e-01,1.250702126783309609e+00,3.150637226909744903e-01
8.885039928844268298e-01,1.272364572710205088e+00,1.178407400696671159e+00,6.996789296693155524e-01,5.940502159428521223e-01,1.798393538115497847e+00,3.282167985053100479e-01
2.198908362583190890e+00,8.388979576653698977e-01,1.397730313840224392e+00,4.752817252552608562e-01,5.484722436829000403e-01,1.161122997039569116e+00,3.163584717864795226e-01
1.969754574175752282e+00,8.179731896474166097e-01,1.310798995345759055e+00,4.518444878556169275e-01,5.389738847592808746e-01,1.115414739654112308e+00,3.182617304007326897e-01
1.606644752083611571e+00,1.012421194922397127e+00,1.472752456170715929e+00,7.337158320937450240e-01,5.633417547949715054e-01,1.289128023077653395e+00,3.236073772331453102e-01
2.278100208656642423e+00,9.396616054187922895e-01,8.856373888283404217e-01,6.701800886550880465e-01,4.969506063780210758e-01,1.076895230674512316e+00,3.189982752882288830e-01
1.879928406710394517e+00,1.017023028530058326e+00,1.344100188906564020e+00,5.075707611912568806e-01,5.203370324117601031e-01,1.443827557570928732e+00,3.200301292332774494e-01
7.990897365942621899e-01,1.031559774007636543e+00,1.517463331488061229e+00,7.082095169919384592e-01,6.217141572602276067e-01,1.594206421361181958e+00,3.283653806834696542e-01
2.442070277343106444e+00,7.679827343192061617e-01,1.219315451694422681e+00,3.417384189307484110e-01,4.949032573759292730e-01,1.198541544884149435e+00,3.150794701007986198e-01
2.723152727007585483e+00,7.258566920174851500e-01,1.372807476950066441e+00,3.175035001276235724e-01,5.236327975311746430e-01,1.074231565121074317e+00,3.125225017977558695e-01
2.381779198188621827e+00,1.082528015986121694e+00,6.999663459567841972e-01,7.289502137015567707e-01,4.644342970539327986e-01,1.118836383514380861e+00,3.202164589058171806e-01
2.869431387255035659e+00,6.986124200499559400e-01,1.013144853481374952e+00,3.750796604943377743e-01,4.851233444463048938e-01,1.130193667351067521e+00,3.154254723717225262e-01
2.426545162517572241e+00,7.810568277563999517e-01,9.892081845779513438e-01,4.798018736276336571e-01,5.102016302604447384e-01,1.006852048386744913e+00,3.162026891823400132e-01
1.986070525568732759e+00,8.083600226808452804e-01,1.746731160481705292e+00,3.053714466643508429e-01,5.347166319509091270e-01,1.345611000545503755e+00,3.159051058477332918e-01
2.430933232034810931e+00,1.008676977505102101e+00,7.279021161357429603e-01,5.526562256416591712e-01,4.643439807053630353e-01,1.233011129166305508e+00,3.155838664209991151e-01
2.883942952920153679e+00,7.088815864083882756e-01,1.070331889543683079e+00,3.342345543027140375e-01,4.845929601359895700e-01,1.110935855904819247e+00,3.154680738850187405e-01
1.731689626885208888e+00,9.894339898328552430e-01,1.413974088665325368e+00,6.074611733957320236e-01,5.368043873452021941e-01,1.209139267614053992e+00,3.233794940806739571e-01
2.610550023009366338e+00,8.099769130598726274e-01,1.005992554813940343e+00,3.433314041878209322e-01,4.745587618370187277e-01,1.206248287808816322e+00,3.142038570070825321e-01
3.074978964177064622e+00,6.794860436393866943e-01,9.851282853210188151e-01,2.852666694006549819e-01,4.679871107199573554e-01,1.167172930934810893e+00,3.143712191596047534e-01
1.374100387101836240e+00,1.605485574452812259e+00,9.530796417733415904e-01,4.587007837717146930e-01,4.832982126362390662e-01,1.495988025182205305e+00,3.197432418306647706e-01
1.708614680370834860e+00,1.097986569501193221e+00,1.204169855004785905e+00,6.837553774508289273e-01,5.257076327316007047e-01,1.255485035694545504e+00,3.229015222826074338e-01
1.136299271721183723e+00,1.340351282596741633e+00,1.310589746110497833e+00,5.798571013039829358e-01,5.804220040155780858e-01,1.575795223708664983e+00,3.237365928228945200e-01
2.129196149670041116e+00,1.147058801359121194e+00,1.231830628011731266e+00,3.997817880700484938e-01,5.053766579992803321e-01,1.344116759380077575e+00,3.130041005249964425e-01
2.134738935432295204e+00,1.102112577996847476e+00,8.905136465847660610e-01,7.004826016243868025e-01,4.897911727007121518e-01,1.129957293176465427e+00,3.181515895991040010e-01
1.935043232478887765e+00,9.045236306046946506e-01,1.402952487049365926e+00,4.356474439584656633e-01,5.201078808173882351e-01,1.347321528607289931e+00,3.186014901417580925e-01
2.263625145846791753e+00,9.017535787728276908e-01,1.082329227878251254e+00,4.704550356664627397e-01,5.007575153831503867e-01,1.331566591633400076e+00,3.180241076721407878e-01
1.894671530022903339e+00,8.387398754855613925e-01,1.561802860632565793e+00,3.044527058266319752e-01,5.308503474846708592e-01,1.343901070611833948e+00,3.180033516417996586e-01
1.762210347376755193e+00,1.433434094911048007e+00,1.069067689924553921e+00,4.454938372976001149e-01,5.225968499103638143e-01,1.437288994444968271e+00,3.168984697607640788e-01
1.901436133427966801e+00,8.962961996731236836e-01,1.433592393289480738e+00,4.632241509704896898e-01,5.469073217571430723e-01,1.145986373610109688e+00,3.174851358515603517e-01
1.179971275018915966e+00,1.619690925801005710e+00,1.215859958454771350e+00,6.710801538692152679e-01,5.223569111370729434e-01,1.346699617799258508e+00,3.238555254144255824e-01
2.155715545889288265e+00,8.434928108797684621e-01,1.572077249517962017e+00,3.059572682632976659e-01,5.190389365734120464e-01,1.263524770430010546e+00,3.150787585011123881e-01
2.030009218615187017e+00,7.784615582951532886e-01,1.629640574725995439e+00,3.182008218945081013e-01,5.479204831121594621e-01,1.310856700515212303e+00,3.185387915014942228e-01
3.010343427042748043e+00,6.984813976498855936e-01,9.589401431591106917e-01,3.048529226177687512e-01,4.744642214641576206e-01,1.073394356409637540e+00,3.140284133053036220e-01
2.363992567726208804e+00,8.656649487757416273e-01,8.516329440641861037e-01,5.619353349259076369e-01,4.975568478203076794e-01,1.068529105397088230e+00,3.183328329820666047e-01
2.173217625911055606e+00,8.686367864561997942e-01,1.252383777691264521e+00,3.726006077579238074e-01,4.954652146350859709e-01,1.366171289313127479e+00,3.177380120462275359e-01
2.459581670936322961e+00,6.919124180146053460e-01,1.464252366451268328e+00,2.946514439967903298e-01,5.062138106868662168e-01,1.199281577852187919e+00,3.143387953932286205e-01
1.589789449031246082e+00,1.229259275897220727e+00,1.192887230081377981e+00,7.553854300625758578e-01,5.238421074365308128e-01,1.239397731767321709e+00,3.240310306371226301e-01
1.338637772166865192e+00,1.124287333755705776e+00,1.557627145514343336e+00,7.268911697892861401e-01,5.598160879871943996e-01,1.220081451129750860e+00,3.246236609991253741e-01
2.953933862074072714e+00,7.645386968564479302e-01,8.890080266752713456e-01,3.622876689038704856e-01,4.660744527778653001e-01,1.225480313525346032e+00,3.150373392605535505e-01
2.143891666301801280e+00,1.384281041754703345e+00,6.390290001597292990e-01,5.001143469906993433e-01,4.509917089748454178e-01,1.532572225805854282e+00,3.152052000941519272e-01
1.357452648424375408e+00,9.647250260598622118e-01,1.718263007671295917e+00,5.996794153130229343e-01,5.764973032920233109e-01,1.383884421174640611e+00,3.241939025719685064e-01
2.415548904295979682e+00,9.886175598298563294e-01,1.124109413629480247e+00,2.890305173484745693e-01,4.981257068696352541e-01,1.248060048587935400e+00,3.157793787351939052e-01
1.564214175901007309e+00,1.276821448410760951e+00,9.373152798899028193e-01,8.350402859774835873e-01,5.729031950285865538e-01,1.447733865051036739e+00,3.218428924443763606e-01
2.956351596169534801e+00,7.388189427991004310e-01,8.928285559814116423e-01,3.663677221845535459e-01,4.684526664158473741e-01,1.202825693499179005e+00,3.150624133183959619e-01
1.719517785974317370e+00,8.601674722816331498e-01,1.738324455219325770e+00,3.169781639435892973e-01,5.510753212147655455e-01,1.408041615064545837e+00,3.179144829692373553e-01
2.545467096620332104e+00,8.809372031777809031e-01,1.000350225525212577e+00,6.172435787073954350e-01,5.270791291493844843e-01,1.127109884901202896e+00,3.169699635228714341e-01
2.476327339832085084e+00,7.747789993075860915e-01,1.379822370014332167e+00,2.917165116531867941e-01,5.149670506293118066e-01,1.202065939011803364e+00,3.140540622907427859e-01
2.664325188197486316e+00,7.554710169624790916e-01,1.066913119038605418e+00,4.262271969936595739e-01,4.916715282134372922e-01,1.259943570475672958e+00,3.171128811898355493e-01
1.543761109008290111e+00,1.045154746141157664e+00,1.629281609280021970e+00,4.916772298421583365e-01,5.699256357576326648e-01,1.264601255424726567e+00,3.204230996329151537e-01
2.595198722483313514e+00,7.753416830440464924e-01,1.211646896677614826e+00,2.884755965951212309e-01,4.878013132512567518e-01,1.279696426398978071e+00,3.155728646938461002e-01
2.583251375621281376e+00,9.043439449335454183e-01,7.896607025022555071e-01,5.718308778651566282e-01,4.798693814056930185e-01,1.094737129218027238e+00,3.157065959413595801e-01
2.995127788896184473e+00,7.031609741578610517e-01,6.136776967263098959e-01,4.962389787416945364e-01,4.558727124827352539e-01,9.443695262832058068e-01,3.155628164287656023e-01
2.101756898698387666e+00,1.011355813359325229e+00,1.142874698806004341e+00,7.906438211332036392e-01,5.415285842391746041e-01,1.094862204044319665e+00,3.201418611059977937e-01
2.441458175729804836e+00,7.308082174293892841e-01,1.431012707600780143e+00,2.937461428780830386e-01,5.226851542403718742e-01,1.185848292165452955e+00,3.169682799879435242e-01
2.735198907928353407e+00,6.938324138039697608e-01,1.117865710575908000e+00,4.058404816367159884e-01,5.035201044404506998e-01,1.117939042137564787e+00,3.160261685468088166e-01
1.677584898542723302e+00,9.063718811907279793e-01,1.737995978343340964e+00,3.188705621060491935e-01,5.595392225397264330e-01,1.492887512394128535e+00,3.189907898424224619e-01
2.895287245438366242e+00,7.482251248855777970e-01,8.693796055721955129e-01,3.606789727625148712e-01,4.797366853475860116e-01,9.098859463376827161e-01,3.140916392003388347e-01
1.820015893429729248e+00,8.785380571576770770e-01,1.533382579453776762e+00,4.361814631093240413e-01,5.419125426399660217e-01,1.275337360658166164e+00,3.208304877538238897e-01
1.659165551673280614e+00,1.195445997190311749e+00,1.455630329315385385e+00,4.148293490492593882e-01,5.427649049673543002e-01,1.396125351474302390e+00,3.152388446373021735e-01
2.699858773889060259e+00,8.599344268526435409e-01,9.815834749473449916e-01,4.605470939168562761e-01,5.043233618610325486e-01,9.806308950531714697e-01,3.144221355974339271e-01
2.502660474323521012e+00,1.135428215365677618e+00,5.996766591236489807e-01,7.025419669511034915e-01,4.552146474022283340e-01,1.203178017036862668e+00,3.186163730660108162e-01
1.966107602062675097e+00,9.343040456742823796e-01,1.528726660121211500e+00,3.769141490581127130e-01,5.426359831587785898e-01,1.120810883641401245e+00,3.157322036940568566e-01
2.292525107502201731e+00,8.582892641817398971e-01,1.177653950460754162e+00,4.229015876946579100e-01,4.964193945079098391e-01,1.315764684730158951e+00,3.173704150788015932e-01
2.911720989636668477e+00,7.212407358023577020e-01,1.185683932496310211e+00,2.791396691694959520e-01,4.831188382085794264e-01,1.131528916772381654e+00,3.128246469516554606e-01
